,Threshold,min FDP+
Fold n°1,0.92,0.6521739130434783
Fold n°2,0.99,0.7333333333333333
Fold n°3,0.79,0.5
Fold n°4,0.92,0.5652173913043478
Fold n°5,0.91,0.6190476190476191
Fold n°6,0.9600000000000001,0.4666666666666667
Fold n°7,0.91,0.44
Fold n°8,0.98,0.6
Fold n°9,0.9600000000000001,0.5238095238095238
Fold n°10,0.99,0.6363636363636364
Fold n°11,0.61,0.7564102564102564
Fold n°12,0.8200000000000001,0.6296296296296297
Fold n°13,0.89,0.5
Fold n°14,0.9500000000000001,0.6190476190476191
Fold n°15,0.98,0.5384615384615384
Fold n°16,0.97,0.47368421052631576
Fold n°17,0.99,0.8181818181818182
Fold n°18,0.9,0.6176470588235294
Fold n°19,0.92,0.4782608695652174
Fold n°20,0.9500000000000001,0.5238095238095238
Fold n°21,0.8200000000000001,0.7714285714285715
Fold n°22,0.9500000000000001,0.55
Fold n°23,0.99,0.6363636363636364
Fold n°24,0.99,0.5384615384615384
Fold n°25,0.91,0.6551724137931034
Fold n°26,0.99,0.4166666666666667
Fold n°27,0.9400000000000001,0.5238095238095238
Fold n°28,0.9500000000000001,0.3888888888888889
Fold n°29,0.97,0.6111111111111112
Fold n°30,0.65,0.6619718309859155
Fold n°31,0.91,0.59375
Fold n°32,0.9500000000000001,0.5
Fold n°33,0.87,0.5357142857142857
Fold n°34,0.9400000000000001,0.5789473684210527
Fold n°35,0.97,0.4375
Fold n°36,0.99,0.8125
Fold n°37,0.14,0.8333333333333334
Fold n°38,0.97,0.4117647058823529
Fold n°39,0.98,0.5
Fold n°40,0.9600000000000001,0.3684210526315789
Fold n°41,0.99,0.5833333333333334
Fold n°42,0.98,0.5625
Fold n°43,0.99,0.5384615384615384
Fold n°44,0.89,0.6296296296296297
Fold n°45,0.99,0.5
Fold n°46,0.99,0.35714285714285715
Fold n°47,0.98,0.4666666666666667
Fold n°48,0.8400000000000001,0.48148148148148145
Fold n°49,0.9500000000000001,0.5625
Fold n°50,0.97,0.7222222222222222
Fold n°51,0.59,0.7721518987341772
Fold n°52,0.89,0.53125
Fold n°53,0.99,0.35714285714285715
Fold n°54,0.77,0.6052631578947368
Fold n°55,0.9,0.5
Fold n°56,0.7000000000000001,0.5833333333333334
Fold n°57,0.8200000000000001,0.5
Fold n°58,0.99,0.6428571428571429
Fold n°59,0.9600000000000001,0.5294117647058824
Fold n°60,0.99,0.6428571428571429
Fold n°61,0.99,0.75
Fold n°62,0.98,0.8461538461538461
Fold n°63,0.9500000000000001,0.4117647058823529
Fold n°64,0.97,0.6
Fold n°65,0.9,0.4642857142857143
Fold n°66,0.79,0.5609756097560976
Fold n°67,0.9400000000000001,0.55
Fold n°68,0.98,0.6923076923076923
Fold n°69,0.98,0.6923076923076923
Fold n°70,0.9400000000000001,0.5294117647058824
Fold n°71,0.9400000000000001,0.6842105263157895
Fold n°72,0.98,0.6363636363636364
Fold n°73,0.98,0.6470588235294118
Fold n°74,0.86,0.7666666666666667
Fold n°75,0.85,0.6944444444444444
Fold n°76,0.99,0.7894736842105263
Fold n°77,0.97,0.4666666666666667
Fold n°78,0.92,0.3333333333333333
Fold n°79,0.91,0.6818181818181818
Fold n°80,0.59,0.5730337078651685
Fold n°81,0.98,0.6428571428571429
Fold n°82,0.97,0.6923076923076923
Fold n°83,0.93,0.55
Fold n°84,0.98,0.85
Fold n°85,0.99,0.5833333333333334
Fold n°86,0.99,0.7857142857142857
Fold n°87,0.6,0.6049382716049383
Fold n°88,0.91,0.5
Fold n°89,0.9500000000000001,0.5652173913043478
Fold n°90,0.98,0.5
Fold n°91,0.89,0.43333333333333335
Fold n°92,0.98,0.4117647058823529
Fold n°93,0.9600000000000001,0.4375
Fold n°94,0.99,0.5833333333333334
Fold n°95,0.97,0.6190476190476191
Fold n°96,0.98,0.5833333333333334
Fold n°97,0.9500000000000001,0.6842105263157895
Fold n°98,0.9600000000000001,0.5909090909090909
Fold n°99,0.9400000000000001,0.6111111111111112
Fold n°100,0.9500000000000001,0.4666666666666667
