,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.075,0.08,0.07,0.035,0.005,0.0,0.0,0.0,0.0,0.0
artificial.3,0.015,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.18,0.135,0.095,0.06,0.025,0.005,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.09,0.055,0.035,0.02,0.005,0.0,0.0,0.0,0.0,0.0
artificial.8,0.055,0.045,0.04,0.025,0.015,0.0,0.0,0.0,0.0,0.0
artificial.9,0.065,0.055,0.02,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
artificial.13,0.065,0.055,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.025,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.02,0.02,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.18,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.005,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.08,0.075,0.055,0.025,0.02,0.0,0.0,0.0,0.0,0.0
artificial.27,0.015,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.015,0.01,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.29,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.095,0.07,0.075,0.035,0.005,0.0,0.0,0.0,0.0,0.0
artificial.32,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.075,0.05,0.03,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.045,0.03,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.28,0.24,0.195,0.11,0.055,0.015,0.0,0.0,0.0,0.0
artificial.37,0.01,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.065,0.05,0.035,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.41,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.06,0.04,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.03,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.055,0.04,0.02,0.03,0.015,0.0,0.0,0.0,0.0,0.0
artificial.56,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
