,Threshold,min FDP+
Fold n°1,0.15000000000000002,0.25
Fold n°2,0.12,0.4
Fold n°3,0.17,0.25
Fold n°4,0.01,0.47058823529411764
Fold n°5,0.060000000000000005,0.42857142857142855
Fold n°6,0.08,0.16666666666666666
Fold n°7,0.02,0.25
Fold n°8,0.14,0.4
Fold n°9,0.09999999999999999,0.16666666666666666
Fold n°10,0.12,0.25
Fold n°11,0.12,0.5
Fold n°12,0.08,0.5
Fold n°13,0.12,0.5
Fold n°14,0.25,0.3333333333333333
Fold n°15,0.09,0.5
Fold n°16,0.02,0.42857142857142855
Fold n°17,0.01,0.6875
Fold n°18,0.14,0.25
Fold n°19,0.22,0.5
Fold n°20,0.060000000000000005,0.42857142857142855
Fold n°21,0.29000000000000004,0.5
Fold n°22,0.01,0.45454545454545453
Fold n°23,0.14,0.2
Fold n°24,0.18000000000000002,0.3333333333333333
Fold n°25,0.2,0.25
Fold n°26,0.09,0.3333333333333333
Fold n°27,0.09,0.16666666666666666
Fold n°28,0.02,0.38461538461538464
Fold n°29,0.16,0.3333333333333333
Fold n°30,0.16,0.3333333333333333
Fold n°31,0.02,0.6
Fold n°32,0.08,0.4
Fold n°33,0.12,0.25
Fold n°34,0.22,0.3333333333333333
Fold n°35,0.01,0.5333333333333333
Fold n°36,0.18000000000000002,0.25
Fold n°37,0.18000000000000002,0.3333333333333333
Fold n°38,0.09,0.4
Fold n°39,0.17,0.25
Fold n°40,0.18000000000000002,0.25
Fold n°41,0.26,0.3333333333333333
Fold n°42,0.16,0.3333333333333333
Fold n°43,0.01,0.4
Fold n°44,0.01,0.47058823529411764
Fold n°45,0.01,0.4782608695652174
Fold n°46,0.14,0.2
Fold n°47,0.09999999999999999,0.2
Fold n°48,0.01,0.5294117647058824
Fold n°49,0.15000000000000002,0.25
Fold n°50,0.2,0.6666666666666666
Fold n°51,0.04,0.5714285714285714
Fold n°52,0.21000000000000002,0.3333333333333333
Fold n°53,0.01,0.7058823529411765
Fold n°54,0.12,0.4
Fold n°55,0.2,0.5
Fold n°56,0.14,0.3333333333333333
Fold n°57,0.03,0.5
Fold n°58,0.15000000000000002,0.4
Fold n°59,0.22,0.3333333333333333
Fold n°60,0.06999999999999999,0.5
Fold n°61,0.22,0.3333333333333333
Fold n°62,0.16,0.3333333333333333
Fold n°63,0.13,0.25
Fold n°64,0.2,0.5
Fold n°65,0.27,0.5
Fold n°66,0.09,0.16666666666666666
Fold n°67,0.05,0.42857142857142855
Fold n°68,0.17,0.3333333333333333
Fold n°69,0.12,0.25
Fold n°70,0.01,0.4166666666666667
Fold n°71,0.01,0.46153846153846156
Fold n°72,0.02,0.36363636363636365
Fold n°73,0.2,0.3333333333333333
Fold n°74,0.03,0.5
Fold n°75,0.06999999999999999,0.42857142857142855
Fold n°76,0.05,0.5
Fold n°77,0.16,0.25
Fold n°78,0.04,0.5
Fold n°79,0.2,0.3333333333333333
Fold n°80,0.19,0.3333333333333333
Fold n°81,0.02,0.6363636363636364
Fold n°82,0.09,0.25
Fold n°83,0.2,0.3333333333333333
Fold n°84,0.14,0.16666666666666666
Fold n°85,0.16,0.3333333333333333
Fold n°86,0.060000000000000005,0.5
Fold n°87,0.11,0.2
Fold n°88,0.01,0.4666666666666667
Fold n°89,0.23,0.3333333333333333
Fold n°90,0.19,0.6666666666666666
Fold n°91,0.08,0.4
Fold n°92,0.06999999999999999,0.16666666666666666
Fold n°93,0.14,0.25
Fold n°94,0.13,0.25
Fold n°95,0.18000000000000002,0.6666666666666666
Fold n°96,0.22,0.3333333333333333
Fold n°97,0.01,0.6153846153846154
Fold n°98,0.12,0.2
Fold n°99,0.01,0.4444444444444444
Fold n°100,0.01,0.47619047619047616
