,Threshold,min FDP+
Fold n°1,0.64,0.2
Fold n°2,0.5800000000000001,0.4
Fold n°3,0.38,0.125
Fold n°4,0.31,0.25
Fold n°5,0.35000000000000003,0.4
Fold n°6,0.43,0.21428571428571427
Fold n°7,0.73,0.25
Fold n°8,0.37,0.19230769230769232
Fold n°9,0.59,0.25
Fold n°10,0.7000000000000001,0.25
Fold n°11,0.26,0.16666666666666666
Fold n°12,0.44,0.21428571428571427
Fold n°13,0.39,0.25
Fold n°14,0.4,0.22727272727272727
Fold n°15,0.67,0.16666666666666666
Fold n°16,0.43,0.1111111111111111
Fold n°17,0.19,0.43478260869565216
Fold n°18,0.48000000000000004,0.2857142857142857
Fold n°19,0.46,0.2857142857142857
Fold n°20,0.48000000000000004,0.125
Fold n°21,0.61,0.375
Fold n°22,0.4,0.2222222222222222
Fold n°23,0.62,0.2
Fold n°24,0.73,0.25
Fold n°25,0.63,0.2
Fold n°26,0.2,0.375
Fold n°27,0.47000000000000003,0.1875
Fold n°28,0.43,0.1875
Fold n°29,0.6,0.14285714285714285
Fold n°30,0.66,0.3333333333333333
Fold n°31,0.31,0.15625
Fold n°32,0.54,0.2222222222222222
Fold n°33,0.42000000000000004,0.3333333333333333
Fold n°34,0.23,0.1956521739130435
Fold n°35,0.5800000000000001,0.25
Fold n°36,0.56,0.3
Fold n°37,0.54,0.16666666666666666
Fold n°38,0.36000000000000004,0.19230769230769232
Fold n°39,0.42000000000000004,0.25
Fold n°40,0.3,0.17647058823529413
Fold n°41,0.5800000000000001,0.25
Fold n°42,0.5,0.21428571428571427
Fold n°43,0.52,0.14285714285714285
Fold n°44,0.61,0.2
Fold n°45,0.79,0.3333333333333333
Fold n°46,0.63,0.14285714285714285
Fold n°47,0.61,0.25
Fold n°48,0.32,0.2727272727272727
Fold n°49,0.59,0.2
Fold n°50,0.62,0.2
Fold n°51,0.43,0.25
Fold n°52,0.22,0.3333333333333333
Fold n°53,0.41000000000000003,0.25
Fold n°54,0.36000000000000004,0.25
Fold n°55,0.55,0.3
Fold n°56,0.32,0.21428571428571427
Fold n°57,0.5700000000000001,0.3
Fold n°58,0.52,0.25
Fold n°59,0.62,0.25
Fold n°60,0.47000000000000003,0.2857142857142857
Fold n°61,0.5700000000000001,0.3
Fold n°62,0.45,0.25
Fold n°63,0.68,0.25
Fold n°64,0.77,0.25
Fold n°65,0.77,0.3333333333333333
Fold n°66,0.68,0.25
Fold n°67,0.45,0.4166666666666667
Fold n°68,0.5700000000000001,0.25
Fold n°69,0.5700000000000001,0.16666666666666666
Fold n°70,0.34,0.25
Fold n°71,0.38,0.5
Fold n°72,0.32,0.3181818181818182
Fold n°73,0.63,0.2
Fold n°74,0.48000000000000004,0.1875
Fold n°75,0.8200000000000001,0.3333333333333333
Fold n°76,0.44,0.3888888888888889
Fold n°77,0.47000000000000003,0.1111111111111111
Fold n°78,0.36000000000000004,0.25
Fold n°79,0.61,0.2
Fold n°80,0.52,0.21428571428571427
Fold n°81,0.43,0.3
Fold n°82,0.68,0.25
Fold n°83,0.33,0.15625
Fold n°84,0.14,0.5588235294117647
Fold n°85,0.7100000000000001,0.3333333333333333
Fold n°86,0.46,0.1875
Fold n°87,0.3,0.23333333333333334
Fold n°88,0.65,0.2
Fold n°89,0.54,0.21428571428571427
Fold n°90,0.6,0.3
Fold n°91,0.27,0.3125
Fold n°92,0.33,0.3333333333333333
Fold n°93,0.64,0.25
Fold n°94,0.45,0.21428571428571427
Fold n°95,0.55,0.21428571428571427
Fold n°96,0.48000000000000004,0.1875
Fold n°97,0.33,0.45
Fold n°98,0.6,0.25
Fold n°99,0.7100000000000001,0.25
Fold n°100,0.52,0.16666666666666666
