,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.006807514098605385,0.00587576325675515,0.004720896939491188,0.0026713116922317715,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.011345223789366643,0.010126187756796438,0.006461845939082612,0.0023098650446525216,0.00021294238952575126,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.005106324031994907,0.004647899436634479,0.0026116029819627552,0.000337577039025433,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.002348500107131819,0.0015010063498332362,0.0009188993728323476,0.00019872122378368758,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.0031044340163337214,0.002181980257375788,0.0008217653523415132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0008206631859414397,0.0006626137487152389,0.0005606671279868863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.0003545343456710507,3.739650368434471e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0011157127631857846,0.000872946175513146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.003178180559717912,0.002929936024716478,0.003262270496767972,0.0028584438155823426,0.0016008218930041282,0.0,0.0,0.0,0.0,0.0
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,2.0456398882493125e-05,5.64793965104711e-05,2.0694707731450276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.005850934689601992,0.0064717025632144145,0.006674053109773128,0.0046010013203512294,0.0026219102772075758,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,9.770127553896391e-05,0.0,0.00017850206079755873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.0010747735085848977,0.001014222957039529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.001121583605526372,0.00026886066633749543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.013975789008071676,0.011490092509407074,0.009540769682384164,0.005428939286781375,0.002640342666355158,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.0020977814960565803,0.0024423180048330413,0.0025265704251874886,0.00026974920785290054,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.016058078524880365,0.013427581586825908,0.009316261956919288,0.004816716449263133,0.0033268305136016185,0.0007717369802241876,0.0,0.0,0.0,0.0
artificial.37,0.0001663405476148677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.004703841192101586,0.004924549346062238,0.003474147433960752,0.0015999403139814342,0.0007017698937569364,0.0,0.0,0.0,0.0,0.0
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,5.0803097740838644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.0005695270773409748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.0027951235620267377,0.0015453531556239098,0.0006855545429708008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.0008511084848711668,0.0010317070199666086,0.0009281154376397551,0.0013460784520198874,0.0007442253460721642,0.0,0.0,0.0,0.0,0.0
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.0014863454614026579,0.0016080959421034943,0.0017646463180544824,0.001135136836494978,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.00060196237489101,0.00045290286388123985,0.0005145611306597128,0.00046331161725506124,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.002570003643143344,0.0007622327403775128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.026649767929950302,0.024535011531811316,0.019008260163136687,0.009051656318517879,0.00024315078210384856,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0026578527179744855,0.0014625023564667533,0.0005980414713720872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.029784007177988438,0.025383203389542808,0.018873769680175814,0.01176076640276269,0.008266885182741771,0.002298350696178064,0.0,0.0,0.0,0.0
artificial.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.0003239462412976288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.0020796058894213456,0.0001857565228917239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0035568709089735225,0.004027515346897238,0.004625030635180177,0.005138317146104588,0.002660822771252111,0.000476458094289853,0.0,0.0,0.0,0.0
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.0037868884949481584,0.003006206852160228,0.0021390311937726156,0.0014624971478261722,0.0017157226855272249,0.00038994240938801004,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.0,0.0002754396830077191,0.0010616527260405852,2.7101061536257244e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.0007695494189234964,0.0001857788008701909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,8.572301327746834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.00857700901626003,0.007258369385212126,0.0038927455729838344,0.0034283185120338113,0.0002913871850058086,0.0,0.0,0.0,0.0,0.0
artificial.78,0.05031668119708394,0.04435587212773028,0.03583317228811033,0.021059939132003703,0.008361427286617802,0.0,0.0,0.0,0.0,0.0
artificial.79,0.0017579510951441697,0.001552406676229042,0.0013045402996936812,0.0010662680822003234,0.000800310045586411,0.0,0.0,0.0,0.0,0.0
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.004467425844307913,0.004982747933739369,0.00523685858491953,0.0027159316933190137,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.001582252708371938,0.0014714592597522658,0.0009527039102518987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.0028075486442895024,0.0027432324498635747,0.00129139904082426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.00010224926180914319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.0003065660917376402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0036209605955111533,0.003178052010516902,0.0018410016592949286,0.0002783701028574752,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.005610869893219607,0.0048752899469103874,0.0028501673766116336,0.001056832952128461,0.0,0.0,0.0,0.0,0.0,0.0
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.00219653059147948,0.0020209298299035863,0.0026811331334821624,0.0018165231829398373,0.002180004056363373,0.0017624068324586318,0.0,0.0,0.0,0.0
artificial.95,0.028706186834831643,0.027493104458732338,0.025299866063587566,0.01714104116526795,0.0033203794770869633,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.004796641615100727,0.0038237139259786235,0.0017804284291445898,0.000883321684137863,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.0004532898979289937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0006056808014469955,7.074334940106579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.025994603508662565,0.023372681710168475,0.018813382327853085,0.014966045146082711,0.00932029903927842,0.0,0.0,0.0,0.0,0.0
artificial.106,0.000902102726792629,0.0003448137296237628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.002135201190127091,0.0019398747193223964,0.00113389883720078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.02356192990941368,0.019961201605000214,0.016745423757461523,0.008979632818008048,0.002607085649620012,9.945991958022972e-05,0.0,0.0,0.0,0.0
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
