,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
Granulocytes_STAT5_unstim,0.0010953088172162481,0.0023785788450888046,0.002742528476346389,0.002868653147970128,0.003479068401889687,0.0011033193043534727,0.002346983728378714,0.002674657526903672,0.002801487062353767,0.0034859682606520866,0.0010460943479936155,0.002234741317347617,0.0026009595481237377,0.002849866334163858,0.0032651556948220194
Granulocytes_STAT3_unstim,0.0013752080982594604,0.004306599523381186,0.004181489843691937,0.003979285434121944,0.0056642189686771415,0.001606066115299223,0.002799069254550684,0.0032932078184426603,0.0038826039748663314,0.004414022179804234,0.0013247050552224065,0.00271225843420787,0.0032791779522215393,0.004099217996262658,0.0040855702142524415
Granulocytes_S6_unstim,0.013921013246545006,0.017695801189621677,0.017431137957977502,0.01901919729102194,0.022994122171099803,0.009123364629540238,0.013129207064441319,0.014624827718773265,0.014820813702056394,0.01699424002461574,0.00881496157031638,0.012387488013261958,0.013189006002407107,0.014251619506564636,0.016770343235716887
Granulocytes_IkB_unstim,0.003849265892956675,0.004558621132084571,0.00509001321129706,0.005316653047651866,0.005930841429254146,0.0038128499699263342,0.00547834597122046,0.005733055355832191,0.0064167664258930205,0.006230373796401792,0.0032265978724044186,0.004888360850097436,0.00624937274577271,0.006203638273004352,0.005272061788002859
Bcells_STAT5_unstim,0.00047069903956938004,0.0002425418447557463,0.0002736096807203053,0.00031178916663965,0.0003112458382183719,0.0005524762535015633,0.0004246673429029335,0.0004328116780501645,0.000611487231074054,0.0010101569719710116,0.00044812426558674123,0.0004215985188929406,0.0003544364856952638,0.0004723587547435146,0.0009917058355821222
Bcells_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_S6_unstim,0.0037575474881422952,0.004223935185460248,0.003756167723161329,0.0034704240833831838,0.004546049631537403,0.004776012951571553,0.004847284963354222,0.005660320148926617,0.00498620673369509,0.004565240876452661,0.0038886384057088383,0.004513975235607214,0.005125918046392827,0.0059448354278334534,0.0040272709676701345
Bcells_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT5_unstim,0.001993156581711622,0.002172648802856832,0.0019758032884037574,0.0020151991337660764,0.0017093630976711125,0.0025390325573727704,0.0032220484500238467,0.002835475261587898,0.002899894504569655,0.0015237529201960424,0.002054058132067315,0.0029279061384708737,0.0025399251778355663,0.002567263396219918,0.0016783784518093817
cMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT3_unstim,0.002119335959744933,0.002899564765330004,0.003140277415039117,0.004248057882917344,0.002972347521017814,0.0028025933779606657,0.0032713481612875344,0.0029019681847116006,0.002698805399544863,0.0034280364392686,0.002434441893538195,0.002506415090946187,0.002678630102547295,0.0021976527821419615,0.0028604131362703904
cMCs_S6_unstim,0.00971772311457328,0.00998013060882492,0.010770038128599127,0.011410035829137572,0.011752301418239759,0.009591841760539222,0.00959060714891008,0.009638395153553648,0.010226098725868885,0.01055312990440578,0.009067613076551068,0.009565884909263014,0.00850542114888614,0.010405039434799857,0.008545055387934175
cMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT5_unstim,0.00020295390395817323,0.00018538035592009875,0.00016182989871021698,0.00017826031203512736,0.0003575203821909522,0.0010268647028853367,0.0005873516162335178,0.0010580542808603481,0.0007582093822684106,0.00038000866692433383,0.0012170866443919953,0.0005848703148046068,0.0010477581663393752,0.0008051672251881322,0.000519914933425488
CCR2poscMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT3_unstim,0.00013564585268495215,0.0001499725528283577,0.0001623254787145954,0.00012245952453196257,0.00046577196109872125,0.00030495709724145156,0.0002262652872357795,0.0002880412993861908,0.0002414243269083173,5.934087728260605e-05,0.00026792798376544036,0.00022582708901928134,0.0002928375747031025,0.0002432816228688516,6.837758253472141e-05
CCR2poscMCs_S6_unstim,0.0007939689213676128,0.000693359747118944,0.0007193632196221112,0.0006424075223771069,0.0004669201449131356,0.0011862035714490457,0.001119921893391902,0.0006910101042476319,0.0002453941557926069,0.000528776089676986,0.0016083608612553085,0.001420078937100131,0.0006253766584569617,0.00023818633993388867,0.0004098526874876372
CCR2poscMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT5_unstim,0.0046200746015569345,0.004303162803759207,0.003849664649963916,0.00294000305212706,0.003972139901243322,0.00334259093505931,0.0046163593651555816,0.0037283420321192334,0.0032257674401145824,0.0026779510016743014,0.00410706958422218,0.004682845723120055,0.00366903476999674,0.0033769559431975032,0.0028155989246599874
MDSCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT3_unstim,0.0018322232044728523,0.001953841986217034,0.001568550363545581,0.0015220384371012383,0.0015767645599232454,0.002239996220144605,0.0031847076130587814,0.002136619347200707,0.0019691418488340276,0.0014781720522574016,0.002170558386471023,0.0021569089516674956,0.0019200927779444092,0.0019394218857673206,0.0014339938316631862
MDSCs_S6_unstim,0.0023302766135277755,0.002512698058704906,0.002366371787187639,0.002254137550972334,0.0017150895501488244,0.00257358366053024,0.002556652881358206,0.0017298710132471042,0.0021959572843400785,0.0010350853212790388,0.0031633118132707457,0.0022426762642617257,0.001712150562836701,0.0020975323737746,0.0011421359461067265
MDSCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT5_unstim,0.0029301282776519845,0.003751281993932461,0.003202232502699042,0.0025811828140441767,0.0031158473032889145,0.0027274630180317452,0.0022566471767967652,0.0023081266051087207,0.0033204201842769667,0.0024988087780260853,0.0020965979129203755,0.002132357121446474,0.0028137995228616364,0.0029561883171774503,0.0018594402087370933
DCs_STAT3_unstim,0.0028124029490773765,0.0032366245615233153,0.0024353633588318586,0.0028978139889418095,0.0025344119191523635,0.0037923322018733395,0.0028274216666518514,0.002972793000787972,0.003401865875110316,0.0025340938373483784,0.003551013257706973,0.002762777661680469,0.003021948066154768,0.0031291213594964186,0.0027185904597177213
DCs_S6_unstim,0.00442591740970604,0.005138611650680054,0.005789403415199772,0.006020526467810081,0.003877241234493748,0.004064568380436416,0.00415264578398634,0.005213534359091231,0.003886911575283451,0.003087027874454592,0.0032485965515667995,0.003240525337039508,0.005003174739966833,0.003999585724924521,0.002264480459743214
mDCs_STAT5_unstim,0.000759079657052136,0.0008150243557533352,0.0006412072084501027,0.0006020904491133662,0.0007884204011613891,0.0010880718104128546,0.0011566968312861287,0.0011593721374811023,0.0008529695314020751,0.0008161944651884957,0.0009342887826528873,0.0009088190697317984,0.0011457542608859074,0.0008333718558742405,0.0007855050562427221
mDCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT3_unstim,0.002509641419684452,0.002845292578993323,0.0027335630496726697,0.0014343412845920969,0.001766280084701136,0.0029289191236441456,0.0022512550605346907,0.003832548813442837,0.0012291592357806446,0.0016597670205065708,0.0018253414244628263,0.0022757732878846164,0.0033579539546954923,0.001036921604127889,0.001620063533060186
mDCs_S6_unstim,0.005443520946778168,0.005001750709372644,0.004833629528619405,0.004424588416582737,0.004012721146943842,0.005015952829256503,0.004756187625170869,0.005517208233071728,0.006283145571466697,0.005187904805205853,0.00427786130851739,0.005854893506559458,0.005213389475811451,0.005059908705257837,0.004154673875415618
pDCs_STAT5_unstim,0.007559970618349379,0.007751168704571794,0.009760347250811999,0.00854900298717154,0.007738890565169874,0.006244104471476894,0.009799483715333181,0.008497761573083216,0.008310949499540296,0.008363114774174089,0.0062792492636859,0.008603557268242471,0.008282944414780962,0.007962631293853223,0.008628492191304337
pDCs_STAT3_unstim,0.00673461062440087,0.0057915978781004195,0.0058435819049666915,0.006582868070262441,0.007112253759214001,0.005858622460843553,0.009010785928872939,0.00839421919264908,0.007598097829650024,0.006410245775494387,0.006964038960219086,0.007538241318775543,0.008245474086562489,0.007815994842679827,0.005388164503678038
pDCs_S6_unstim,0.021413187310109275,0.020720836752043385,0.02034769018537454,0.022003939580698385,0.01899514802964501,0.01705556933679388,0.01775979011192652,0.017410817219286064,0.01603662376540886,0.01663871732265033,0.018925320166130914,0.017774205823294167,0.017641366579593785,0.016397834483023364,0.015527896190623917
pDCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT5_unstim,0.0015888407587141056,0.0018319247542851749,0.0014570651519678283,0.0012815184426525831,0.0015486976729412614,0.0015786557922552488,0.0019119016660631657,0.001456092650946943,0.0019948972911197405,0.0011362209671578933,0.001870901905982318,0.0017896168805198176,0.0015426491715411924,0.0020905278189066396,0.0011084870644053138
intMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT3_unstim,0.0027905368608586957,0.0026248661538789625,0.003146772846064598,0.003204845383844585,0.0018114528059364739,0.002523382261242602,0.0025126179408493663,0.00392663719517242,0.003088864933615355,0.00232410676090858,0.0030923615402049763,0.002727326551550973,0.004309277709338166,0.002987788095904818,0.0023871366640108712
intMCs_S6_unstim,0.0005317898604394799,0.00039292170286667053,0.0003899001949317574,0.00041750315844811867,0.00045389491869744347,0.0008212562254700367,0.0010839441377678077,0.001061244842866267,0.0008781176134011486,0.001055290303964792,0.0007605458068085171,0.0008862328723083454,0.0008832952951177468,0.0008054440092752111,0.0009611209315723231
intMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT5_unstim,0.0009715800479662832,0.0008097813122979509,0.0011627687094924767,0.001032493696615095,0.0008165664526168647,0.0018445613689189895,0.0013697323807449779,0.0014163000135864934,0.001696309617513674,0.0011533643461825369,0.0016192716254240392,0.0013754227335523652,0.0016208698162372838,0.0015719255097051425,0.0011616609229317494
CCR2posintMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
