,Max Proba
artificial.348,0.98
artificial.241,0.96
artificial.237,0.94
artificial.36,0.92
artificial.209,0.9
artificial.575,0.88
artificial.510,0.88
artificial.265,0.86
artificial.330,0.86
artificial.78,0.86
artificial.95,0.84
artificial.262,0.84
artificial.295,0.82
artificial.203,0.74
artificial.541,0.74
artificial.469,0.74
artificial.65,0.74
artificial.566,0.74
artificial.128,0.74
artificial.285,0.7
artificial.324,0.7
artificial.511,0.7
artificial.335,0.68
artificial.105,0.66
artificial.338,0.66
artificial.168,0.66
artificial.347,0.64
artificial.255,0.62
artificial.316,0.62
artificial.312,0.62
artificial.2,0.62
artificial.153,0.62
artificial.248,0.62
artificial.289,0.62
artificial.261,0.6
artificial.301,0.6
artificial.77,0.6
artificial.62,0.6
artificial.217,0.6
artificial.249,0.6
artificial.252,0.6
artificial.4,0.58
artificial.309,0.58
artificial.341,0.56
artificial.561,0.56
artificial.328,0.56
artificial.446,0.54
artificial.211,0.52
artificial.260,0.52
artificial.277,0.52
artificial.432,0.5
artificial.485,0.5
artificial.186,0.5
artificial.146,0.5
artificial.439,0.48
artificial.192,0.48
artificial.544,0.48
artificial.164,0.48
artificial.297,0.48
artificial.140,0.48
artificial.156,0.48
artificial.400,0.48
artificial.472,0.48
artificial.455,0.48
artificial.572,0.46
artificial.111,0.46
artificial.388,0.46
artificial.319,0.46
artificial.358,0.46
artificial.287,0.46
artificial.398,0.46
artificial.239,0.46
artificial.171,0.46
artificial.7,0.46
artificial.194,0.44
artificial.546,0.44
artificial.92,0.44
artificial.143,0.44
artificial.273,0.44
artificial.562,0.44
artificial.81,0.44
artificial.462,0.44
artificial.353,0.42
artificial.233,0.42
artificial.537,0.42
artificial.213,0.42
artificial.402,0.42
artificial.331,0.42
artificial.31,0.42
artificial.300,0.4
artificial.172,0.4
artificial.119,0.4
artificial.405,0.4
artificial.481,0.4
artificial.269,0.4
artificial.259,0.4
artificial.408,0.4
artificial.535,0.4
artificial.79,0.4
artificial.34,0.4
artificial.72,0.4
artificial.169,0.4
artificial.229,0.38
artificial.84,0.38
artificial.70,0.38
artificial.258,0.38
artificial.196,0.38
artificial.221,0.38
artificial.9,0.38
artificial.325,0.38
artificial.26,0.36
artificial.191,0.36
artificial.33,0.36
artificial.54,0.36
artificial.542,0.36
artificial.13,0.36
artificial.547,0.36
artificial.536,0.36
artificial.182,0.36
artificial.141,0.36
artificial.152,0.36
artificial.479,0.36
artificial.339,0.36
artificial.480,0.36
artificial.197,0.36
artificial.257,0.36
artificial.225,0.36
artificial.200,0.36
artificial.466,0.34
artificial.435,0.34
artificial.99,0.34
artificial.387,0.34
artificial.568,0.34
artificial.187,0.34
artificial.55,0.34
artificial.163,0.34
artificial.40,0.34
artificial.136,0.34
artificial.334,0.34
artificial.379,0.34
artificial.121,0.34
artificial.470,0.32
artificial.290,0.32
artificial.513,0.32
artificial.267,0.32
artificial.343,0.32
artificial.311,0.32
artificial.158,0.3
artificial.332,0.3
artificial.364,0.3
artificial.323,0.3
artificial.271,0.3
artificial.206,0.3
artificial.236,0.3
artificial.564,0.3
artificial.276,0.3
artificial.135,0.3
artificial.506,0.3
artificial.68,0.3
artificial.450,0.3
artificial.492,0.28
artificial.193,0.28
artificial.281,0.28
artificial.308,0.28
artificial.123,0.28
artificial.159,0.28
artificial.162,0.28
artificial.357,0.28
artificial.82,0.28
artificial.493,0.28
artificial.557,0.28
artificial.563,0.28
artificial.310,0.28
artificial.530,0.26
artificial.519,0.26
artificial.507,0.26
artificial.374,0.26
artificial.185,0.26
artificial.270,0.26
artificial.238,0.26
artificial.130,0.26
artificial.430,0.26
artificial.296,0.26
artificial.175,0.26
artificial.306,0.26
artificial.355,0.26
artificial.373,0.26
artificial.126,0.26
artificial.573,0.24
artificial.482,0.24
artificial.488,0.24
artificial.517,0.24
artificial.404,0.24
artificial.317,0.24
artificial.155,0.24
artificial.318,0.24
artificial.131,0.24
artificial.346,0.24
artificial.403,0.24
artificial.382,0.24
artificial.381,0.24
artificial.389,0.24
artificial.474,0.24
artificial.420,0.24
artificial.176,0.24
artificial.304,0.24
artificial.46,0.24
artificial.49,0.24
artificial.293,0.24
artificial.8,0.22
artificial.555,0.22
artificial.556,0.22
artificial.59,0.22
artificial.58,0.22
artificial.512,0.22
artificial.204,0.22
artificial.489,0.22
artificial.436,0.22
