,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.039324402809143066,0
slide1_P01endoIMC_mgd_UC183_2_2,0.701041042804718,0
slide1_P01endoIMC_mgd_UC183_3_3,0.19513645768165588,0
slide1_P01endoIMC_mgd_UC755_1_4,0.040040768682956696,1
slide1_P01endoIMC_mgd_UC755_2_5,0.011142479255795479,1
slide1_P01endoIMC_mgd_UC755_3_6,0.014383240602910519,1
slide10_P01endoIMC_mgd_UC724_1_4,0.414238303899765,1
slide10_P01endoIMC_mgd_UC724_2_5,0.14163773506879807,1
slide10_P01endoIMC_mgd_UC724_3_6,0.03751496411859989,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9871474504470825,0
slide10_P01endoIMC_mgd_UC738_2_2,0.7964328825473785,0
slide10_P01endoIMC_mgd_UC738_3_3,0.9076033234596252,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.10693955421447754,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.8982398509979248,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.8406301736831665,1
slide11_P01endoIMC_mgd_UC740_1_1,0.12460492178797722,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0618408378213644,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.36793583631515503,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4060984402894974,0
slide12_P01endoIMC_mgd_UC155_3_3,0.17678077518939972,0
slide12_P01endoIMC_mgd_UC733_1_4,0.34877878427505493,1
slide12_P01endoIMC_mgd_UC733_2_5,0.11266107112169266,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3894478976726532,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6851916015148163,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5395090579986572,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5982901453971863,1
slide13_P01endoIMC_mgd_UC115_1_1,0.6000090837478638,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3711107075214386,0
slide13_P01endoIMC_mgd_UC115_3_3,0.4293211102485657,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.08496376872062683,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.983819842338562,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6293609738349915,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.42993223667144775,1
slide14_P01endoIMC_mgd_UC418_3_3,0.03775115683674812,0
slide14_P01endoIMC_mgd_UC418_4_8,0.11517039686441422,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0542927049100399,0
slide15_P01endoIMC_mgd_UC788_1_1,0.6586207747459412,0
slide15_P01endoIMC_mgd_UC788_2_2,0.8489608764648438,0
