,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.7934772372245789,0
slide1_P01endoIMC_mgd_UC183_2_2,0.9530154466629028,0
slide1_P01endoIMC_mgd_UC183_3_3,0.980610728263855,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5174969434738159,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.664162814617157,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9528601765632629,0
slide10_P01endoIMC_mgd_UC738_2_2,0.9616903066635132,0
slide10_P01endoIMC_mgd_UC738_3_3,0.49704591929912567,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9630872011184692,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.954761266708374,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.189277783036232,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3849587142467499,0
slide11_P01endoIMC_mgd_UC740_3_3,0.8132642209529877,0
slide12_P01endoIMC_mgd_UC155_1_1,0.20094159245491028,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5,1
slide12_P01endoIMC_mgd_UC733_3_6,0.5,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6555359959602356,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.29394519329071045,0
slide13_P01endoIMC_mgd_UC115_2_2,0.16633397340774536,0
slide13_P01endoIMC_mgd_UC115_3_3,0.17231903970241547,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2712545692920685,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5197018980979919,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4906260371208191,1
