,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.86700040102005,0
slide10_P01endoIMC_mgd_UC738_2_2,0.1880536898970604,0
slide10_P01endoIMC_mgd_UC738_3_3,0.07062471657991409,0
slide11_P01endoIMC_mgd_UC740_1_1,0.01184886321425438,0
slide11_P01endoIMC_mgd_UC740_2_2,0.016177968122065067,0
slide11_P01endoIMC_mgd_UC740_3_3,0.02002195082604885,0
slide12_P01endoIMC_mgd_UC155_1_1,0.016688290052115917,0
slide12_P01endoIMC_mgd_UC155_2_2,0.032236497849226,0
slide12_P01endoIMC_mgd_UC155_3_3,0.016929050907492638,0
slide12_P01endoIMC_mgd_UC733_1_4,0.009709937497973442,1
slide12_P01endoIMC_mgd_UC733_2_5,0.00873078079894185,1
slide12_P01endoIMC_mgd_UC733_3_6,0.007221645442768931,1
slide13_P01endoIMC_mgd_UC115_1_1,0.04351884126663208,0
slide13_P01endoIMC_mgd_UC115_2_2,0.10016190260648727,0
slide13_P01endoIMC_mgd_UC115_3_3,0.017427600920200348,0
slide14_P01endoIMC_mgd_UC418_3_3,0.2805063724517822,0
slide14_P01endoIMC_mgd_UC418_4_8,0.014133478980511427,0
slide14_P01endoIMC_mgd_UC418_5_9,0.024708731099963188,0
slide15_P01endoIMC_mgd_UC788_1_1,0.03174295090138912,0
slide15_P01endoIMC_mgd_UC788_2_2,0.010659388732165098,0
slide15_P01endoIMC_mgd_UC788_3_3,0.020623406395316124,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9248738586902618,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.30559273064136505,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9223477244377136,0
slide17_P01endoIMC_mgd_UC262_1_1,0.034300874918699265,0
slide17_P01endoIMC_mgd_UC262_2_2,0.034300874918699265,0
slide17_P01endoIMC_mgd_UC262_3_3,0.034300874918699265,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0775931142270565,1
